"","X.1","X","File","Words","Contour","language","talker","utt","condition","sentence","kaamSentence","ContourS","predTone","auxTone","finalTone","pause","pause2"
"358",358,NA,"GUJ-P1-target9.wav","laavanya nindvaanu kaam kare che ","LH LH LH 0 L-L%","Gujarati","P1","target9","subjFoc","sentence916","yes","LH LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"360",360,NA,"GUJ-P10-target10.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P10","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"361",361,NA,"GUJ-P10-target11.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P10","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"362",362,NA,"GUJ-P10-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH LH 0 L-L%","Gujarati","P10","target12","predFoc","sentence1215","yes","LH LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"364",364,NA,"GUJ-P10-target14.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P10","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"365",365,NA,"GUJ-P10-target15.wav","laavanya kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P10","target15","subjFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"366",366,NA,"GUJ-P10-target16.wav","laavanya nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P10","target16","predFoc","sentence916","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"367",367,NA,"GUJ-P10-target2.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P10","target2","predFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"368",368,NA,"GUJ-P10-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P10","target3","subjFoc","sentence36","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"369",369,NA,"GUJ-P10-target4.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P10","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"370",370,NA,"GUJ-P10-target5.wav","laavanya vyaayaam kare che ","LH LH 0 H-L%","Gujarati","P10","target5","subjFoc","sentence25","no","LH LH 0 H-L%","LH"," 0 ","H-L%","no","LH L"
"371",371,NA,"GUJ-P10-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P10","target6","predFoc","sentence36","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"372",372,NA,"GUJ-P10-target7.wav","laavanya aaraam kare che ","LH LH LH H-L%","Gujarati","P10","target7","subjFoc","sentence710","no","LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"373",373,NA,"GUJ-P10-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P10","target8","predFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"374",374,NA,"GUJ-P10-target9.wav","laavanya nindvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P10","target9","subjFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"375",375,NA,"GUJ-P11-target1.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P11","target1","subjFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"376",376,NA,"GUJ-P11-target10.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P11","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"377",377,NA,"GUJ-P11-target11.wav","ananyaa vyaayaam kare che ","LH LH LH L-H%","Gujarati","P11","target11","subjFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"378",378,NA,"GUJ-P11-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P11","target12","predFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"379",379,NA,"GUJ-P11-target13.wav","ananyaa aaraam kare che ","LH LH LH H-L%","Gujarati","P11","target13","subjFoc","sentence413","no","LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"380",380,NA,"GUJ-P11-target14.wav","ananyaa vyaayaam kare che ","LH LH LH H-L%","Gujarati","P11","target14","predFoc","sentence1114","no","LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"381",381,NA,"GUJ-P11-target15.wav","laavanya kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P11","target15","subjFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"382",382,NA,"GUJ-P11-target16.wav","laavanya nindvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P11","target16","predFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"383",383,NA,"GUJ-P11-target2.wav","laavanya vyaayaam kare che ","LH LH LH L-L%","Gujarati","P11","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"384",384,NA,"GUJ-P11-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P11","target3","subjFoc","sentence36","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"385",385,NA,"GUJ-P11-target4.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P11","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"386",386,NA,"GUJ-P11-target5.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P11","target5","subjFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"387",387,NA,"GUJ-P11-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-H%","Gujarati","P11","target6","predFoc","sentence36","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"388",388,NA,"GUJ-P11-target7.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P11","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"389",389,NA,"GUJ-P11-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P11","target8","predFoc","sentence18","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"390",390,NA,"GUJ-P11-target9.wav","laavanya nindvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P11","target9","subjFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"391",391,NA,"GUJ-P12-target1.wav","ananyaa kheDvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P12","target1","subjFoc","sentence18","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"392",392,NA,"GUJ-P12-target10.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P12","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"393",393,NA,"GUJ-P12-target11.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P12","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"394",394,NA,"GUJ-P12-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P12","target12","predFoc","sentence1215","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"395",395,NA,"GUJ-P12-target13.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P12","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"396",396,NA,"GUJ-P12-target14.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P12","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"397",397,NA,"GUJ-P12-target15.wav","laavanya kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P12","target15","subjFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"398",398,NA,"GUJ-P12-target16.wav","laavanya nindvaanu kaam kare che ","LH LH LH LH H-L%","Gujarati","P12","target16","predFoc","sentence916","yes","LH LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"399",399,NA,"GUJ-P12-target2.wav","laavanya vyaayaam kare che ","LH LH LH L-L%","Gujarati","P12","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"400",400,NA,"GUJ-P12-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P12","target3","subjFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"401",401,NA,"GUJ-P12-target4.wav","ananyaa aaraam kare che ","LH LH 0 L-L%","Gujarati","P12","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"402",402,NA,"GUJ-P12-target5.wav","laavanya vyaayaam kare che ","LH LH LH L-L%","Gujarati","P12","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"403",403,NA,"GUJ-P12-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P12","target6","predFoc","sentence36","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"404",404,NA,"GUJ-P12-target7.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P12","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"405",405,NA,"GUJ-P12-target8.wav","ananyaa <p> kheDvaanu kaam kare che ","L-H% LH LH LH L-L%","Gujarati","P12","target8","predFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"406",406,NA,"GUJ-P12-target9.wav","laavanya nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P12","target9","subjFoc","sentence916","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"407",407,NA,"GUJ-P2-target10.wav","laavanya aaraam kare che ","LH LH 0 L-L%","Gujarati","P2","target10","predFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"408",408,NA,"GUJ-P2-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P2","target12","predFoc","sentence1215","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"409",409,NA,"GUJ-P2-target13.wav","ananyaa <p> aaraam kare che ","L-H% LH LH L-L%","Gujarati","P2","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"411",411,NA,"GUJ-P2-target16.wav","laavanya <p> nindvaanu kaam kare che ","L-H% LH 0 LH L-L%","Gujarati","P2","target16","predFoc","sentence916","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","yes","L-H%"
"412",412,NA,"GUJ-P2-target3.wav","ananyaa <p> nindvaanu kaam kare che ","L-H% LH 0 0 L-L%","Gujarati","P2","target3","subjFoc","sentence36","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","yes","L-H%"
"413",413,NA,"GUJ-P2-target4.wav","ananyaa aaraam kare che ","LH LH 0 L-L%","Gujarati","P2","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"414",414,NA,"GUJ-P2-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH LH 0 L-L%","Gujarati","P2","target6","predFoc","sentence36","yes","LH LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"415",415,NA,"GUJ-P2-target7.wav","laavanya aaraam kare che ","LH LH 0 L-L%","Gujarati","P2","target7","subjFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"416",416,NA,"GUJ-P2-target8.wav","ananyaa <p> kheDvaanu kaam kare che ","L-H% LH 0 0 L-L%","Gujarati","P2","target8","predFoc","sentence18","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","yes","L-H%"
"417",417,NA,"GUJ-P3-target1.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P3","target1","subjFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"418",418,NA,"GUJ-P3-target10.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P3","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"420",420,NA,"GUJ-P3-target12.wav","laavanya <p> kheDvaanu kaam kare che ","L-H% LH LH 0 L-L%","Gujarati","P3","target12","predFoc","sentence1215","yes","LH LH LH 0 L-L%","LH"," 0 ","L-L%","yes","L-H%"
"421",421,NA,"GUJ-P3-target13.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P3","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"422",422,NA,"GUJ-P3-target14.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P3","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"423",423,NA,"GUJ-P3-target15.wav","laavanya kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P3","target15","subjFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"424",424,NA,"GUJ-P3-target16.wav","laavanya nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P3","target16","predFoc","sentence916","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"425",425,NA,"GUJ-P3-target2.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P3","target2","predFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"426",426,NA,"GUJ-P3-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 0 H-L%","Gujarati","P3","target3","subjFoc","sentence36","yes","LH LH 0 0 H-L%","LH"," 0 ","H-L%","no","LH L"
"427",427,NA,"GUJ-P3-target4.wav","ananyaa aaraam kare che ","LH LH 0 L-L%","Gujarati","P3","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"428",428,NA,"GUJ-P3-target5.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P3","target5","subjFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"429",429,NA,"GUJ-P3-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH LH 0 H-L%","Gujarati","P3","target6","predFoc","sentence36","yes","LH LH LH 0 H-L%","LH"," 0 ","H-L%","no","LH L"
"430",430,NA,"GUJ-P3-target7.wav","laavanya aaraam kare che ","LH LH 0 L-L%","Gujarati","P3","target7","subjFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"431",431,NA,"GUJ-P3-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH 0 L-L%","Gujarati","P3","target8","predFoc","sentence18","yes","LH LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"433",433,NA,"GUJ-P4-target1.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P4","target1","subjFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"434",434,NA,"GUJ-P4-target10.wav","laavanya aaraam kare che ","LH LH LH L-H%","Gujarati","P4","target10","predFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"436",436,NA,"GUJ-P4-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P4","target12","predFoc","sentence1215","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"437",437,NA,"GUJ-P4-target13.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P4","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"438",438,NA,"GUJ-P4-target14.wav","ananyaa vyaayaam kare che ","LH LH 0 L-H%","Gujarati","P4","target14","predFoc","sentence1114","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"440",440,NA,"GUJ-P4-target16.wav","laavanya nindvaanu kaam kare che ","LH LH 0 LH L-H%","Gujarati","P4","target16","predFoc","sentence916","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"441",441,NA,"GUJ-P4-target2.wav","laavanya vyaayaam kare che ","LH LH LH L-H%","Gujarati","P4","target2","predFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"442",442,NA,"GUJ-P4-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-H%","Gujarati","P4","target3","subjFoc","sentence36","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"443",443,NA,"GUJ-P4-target4.wav","ananyaa aaraam kare che ","LH LH LH L-H%","Gujarati","P4","target4","predFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"445",445,NA,"GUJ-P4-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-H%","Gujarati","P4","target6","predFoc","sentence36","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"446",446,NA,"GUJ-P4-target7.wav","laavanya aaraam kare che ","LH LH LH L-H%","Gujarati","P4","target7","subjFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"447",447,NA,"GUJ-P4-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH 0 LH L-H%","Gujarati","P4","target8","predFoc","sentence18","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"448",448,NA,"GUJ-P4-target9.wav","laavanya nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P4","target9","subjFoc","sentence916","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"449",449,NA,"GUJ-P5-target1.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P5","target1","subjFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"450",450,NA,"GUJ-P5-target10.wav","laavanya aaraam kare che ","LH LH LH L-H%","Gujarati","P5","target10","predFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"451",451,NA,"GUJ-P5-target11.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P5","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"452",452,NA,"GUJ-P5-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P5","target12","predFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"453",453,NA,"GUJ-P5-target13.wav","ananyaa aaraam kare che ","LH LH LH L-H%","Gujarati","P5","target13","subjFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"454",454,NA,"GUJ-P5-target14.wav","ananyaa vyaayaam kare che ","LH LH LH L-H%","Gujarati","P5","target14","predFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"455",455,NA,"GUJ-P5-target15.wav","laavanya kheDvaanu kaam kare che ","LH LH LH LH L-H%","Gujarati","P5","target15","subjFoc","sentence1215","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"456",456,NA,"GUJ-P5-target16.wav","laavanya nindvaanu kaam kare che ","LH LH LH LH L-H%","Gujarati","P5","target16","predFoc","sentence916","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"457",457,NA,"GUJ-P5-target2.wav","laavanya <p> vyaayaam kare che ","L-H% LH LH L-L%","Gujarati","P5","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"458",458,NA,"GUJ-P5-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P5","target3","subjFoc","sentence36","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"459",459,NA,"GUJ-P5-target4.wav","ananyaa <p> aaraam kare che ","L-H% LH LH L-H%","Gujarati","P5","target4","predFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","yes","L-H%"
"460",460,NA,"GUJ-P5-target5.wav","laavanya vyaayaam kare che ","LH LH LH L-H%","Gujarati","P5","target5","subjFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"461",461,NA,"GUJ-P5-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH LH 0 L-L%","Gujarati","P5","target6","predFoc","sentence36","yes","LH LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"462",462,NA,"GUJ-P5-target7.wav","laavanya aaraam kare che ","LH LH LH L-H%","Gujarati","P5","target7","subjFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"463",463,NA,"GUJ-P5-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P5","target8","predFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"464",464,NA,"GUJ-P5-target9.wav","laavanya nindvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P5","target9","subjFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"465",465,NA,"GUJ-P6-target1.wav","ananyaa kheDvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P6","target1","subjFoc","sentence18","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"466",466,NA,"GUJ-P6-target10.wav","laavanya <p> aaraam kare che ","L-H% LH LH L-L%","Gujarati","P6","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"467",467,NA,"GUJ-P6-target11.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P6","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"468",468,NA,"GUJ-P6-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P6","target12","predFoc","sentence1215","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"469",469,NA,"GUJ-P6-target13.wav","ananyaa aaraam kare che ","LH LH 0 L-L%","Gujarati","P6","target13","subjFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"470",470,NA,"GUJ-P6-target14.wav","ananyaa <p> vyaayaam kare che ","L-H% LH LH L-L%","Gujarati","P6","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"471",471,NA,"GUJ-P6-target15.wav","laavanya <p> kheDvaanu kaam kare che ","L-H% LH LH LH L-L%","Gujarati","P6","target15","subjFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"472",472,NA,"GUJ-P6-target16.wav","laavanya <p> nindvaanu kaam kare che ","L-H% LH LH LH L-L%","Gujarati","P6","target16","predFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"473",473,NA,"GUJ-P6-target2.wav","laavanya vyaayaam kare che ","LH LH LH L-L%","Gujarati","P6","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"474",474,NA,"GUJ-P6-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P6","target3","subjFoc","sentence36","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"475",475,NA,"GUJ-P6-target4.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P6","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"476",476,NA,"GUJ-P6-target5.wav","laavanya vyaayaam kare che ","LH LH LH L-L%","Gujarati","P6","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
