"","X.1","X","File","Words","Contour","language","talker","utt","condition","sentence","kaamSentence","ContourS","predTone","auxTone","finalTone","pause","pause2"
"68",68,70,"CHO-P3-target14.wav","ananyaa kasrat karti hase ","LH LH LH L-L%","Chodri","P3","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"69",69,72,"CHO-P3-target16.wav","laavanya nedvaanu kaam karti hase ","LH LH 0 LH L-H%","Chodri","P3","target16","predFoc","sentence916","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"70",70,73,"CHO-P3-target2.wav","laavanya kasrat karti hase ","LH LH LH L-L%","Chodri","P3","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"71",71,74,"CHO-P3-target3.wav","ananyaa nedvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P3","target3","subjFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"72",72,75,"CHO-P3-target4.wav","ananyaa aaraam karti hase ","LH LH LH L-L%","Chodri","P3","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"73",73,76,"CHO-P3-target5.wav","laavanya kasrat karti hase ","LH LH LH L-H%","Chodri","P3","target5","subjFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"74",74,77,"CHO-P3-target6.wav","ananyaa nedvaanu kaam karti hase ","LH LH 0 LH H-L%","Chodri","P3","target6","predFoc","sentence36","yes","LH LH 0 LH H-L%","LH","LH ","H-L%","no","LH L"
"75",75,78,"CHO-P3-target7.wav","laavanya aaraam karti hase ","LH LH LH L-L%","Chodri","P3","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"76",76,79,"CHO-P3-target8.wav","ananyaa kheDvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P3","target8","predFoc","sentence18","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"77",77,80,"CHO-P3-target9.wav","laavanya nedvaanu kaam karti hase ","LH LH 0 LH L-H%","Chodri","P3","target9","subjFoc","sentence916","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"78",78,81,"CHO-P4-target1.wav","ananyaa kheDvaanu kaam karti hase ","LH LH LH LH H-L%","Chodri","P4","target1","subjFoc","sentence18","yes","LH LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"79",79,82,"CHO-P4-target10.wav","laavanya aaraam karti hase ","LH LH LH H-L%","Chodri","P4","target10","predFoc","sentence710","no","LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"80",80,83,"CHO-P4-target11.wav","ananyaa kasrat karti hase ","LH LH LH H-L%","Chodri","P4","target11","subjFoc","sentence1114","no","LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"81",81,84,"CHO-P4-target12.wav","laavanya kheDvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P4","target12","predFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"82",82,85,"CHO-P4-target13.wav","ananyaa aaraam karti hase ","LH LH LH L-L%","Chodri","P4","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"83",83,86,"CHO-P4-target14.wav","ananyaa kasrat karti hase ","LH LH LH L-H%","Chodri","P4","target14","predFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"84",84,87,"CHO-P4-target15.wav","laavanya kheDvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P4","target15","subjFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"85",85,88,"CHO-P4-target16.wav","laavanya nedvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P4","target16","predFoc","sentence916","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"86",86,89,"CHO-P4-target2.wav","laavanya kasrat karti hase ","LH LH LH L-L%","Chodri","P4","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"87",87,90,"CHO-P4-target3.wav","ananyaa nedvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P4","target3","subjFoc","sentence36","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"88",88,91,"CHO-P4-target4.wav","ananyaa aaraam karti hase ","LH LH LH H-L%","Chodri","P4","target4","predFoc","sentence413","no","LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"89",89,92,"CHO-P4-target5.wav","laavanya kasrat karti hase ","LH LH LH L-L%","Chodri","P4","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"90",90,93,"CHO-P4-target6.wav","ananyaa nedvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P4","target6","predFoc","sentence36","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"91",91,94,"CHO-P4-target7.wav","laavanya aaraam karti hase ","LH LH LH L-H%","Chodri","P4","target7","subjFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"92",92,95,"CHO-P4-target8.wav","ananyaa kheDvaanu kaam karti hase ","LH LH 0 LH H-L%","Chodri","P4","target8","predFoc","sentence18","yes","LH LH 0 LH H-L%","LH","LH ","H-L%","no","LH L"
"93",93,96,"CHO-P4-target9.wav","laavanya nedvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P4","target9","subjFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"94",94,97,"CHO-P5-target1.wav","ananyaa kheDvaanu kaam karti hase ","LH LH LH LH L-H%","Chodri","P5","target1","subjFoc","sentence18","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"95",95,98,"CHO-P5-target10.wav","laavanya <p> aaraam karti hase ","L-H% LH LH L-H%","Chodri","P5","target10","predFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","yes","L-H%"
"96",96,99,"CHO-P5-target11.wav","ananyaa kasrat karti hase ","LH LH LH L-H%","Chodri","P5","target11","subjFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"97",97,100,"CHO-P5-target12.wav","laavanya kheDvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P5","target12","predFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"98",98,101,"CHO-P5-target13.wav","ananyaa aaraam karti hase ","LH LH LH L-L%","Chodri","P5","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"99",99,102,"CHO-P5-target14.wav","ananyaa kasrat karti hase ","LH LH LH L-L%","Chodri","P5","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"100",100,103,"CHO-P5-target15.wav","laavanya kheDvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P5","target15","subjFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"101",101,104,"CHO-P5-target16.wav","laavanya nedvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P5","target16","predFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"102",102,105,"CHO-P5-target2.wav","laavanya kasrat karti hase ","LH LH LH L-L%","Chodri","P5","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"103",103,106,"CHO-P5-target3.wav","ananyaa nedvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P5","target3","subjFoc","sentence36","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"104",104,107,"CHO-P5-target4.wav","ananyaa aaraam karti hase ","LH LH LH L-L%","Chodri","P5","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"105",105,108,"CHO-P5-target5.wav","laavanya kasrat karti hase ","LH LH LH L-H%","Chodri","P5","target5","subjFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"106",106,109,"CHO-P5-target6.wav","ananyaa nedvaanu kaam karti hase ","LH LH LH LH L-H%","Chodri","P5","target6","predFoc","sentence36","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"107",107,110,"CHO-P5-target7.wav","laavanya <p> aaraam karti hase ","L-H% LH LH L-L%","Chodri","P5","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"108",108,111,"CHO-P5-target8.wav","ananyaa kheDvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P5","target8","predFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"109",109,112,"CHO-P5-target9.wav","laavanya nedvaanu kaam karti hase ","LH LH LH LH H-L%","Chodri","P5","target9","subjFoc","sentence916","yes","LH LH LH LH H-L%","LH","LH ","H-L%","no","LH L"
"110",110,113,"CHO-P6-target1.wav","ananyaa <p> kheDvaanu kaam karti hase ","L-H% LH 0 LH L-L%","Chodri","P6","target1","subjFoc","sentence18","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","yes","L-H%"
"111",111,114,"CHO-P6-target10.wav","laavanya aaraam karti hase ","LH LH LH L-L%","Chodri","P6","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"112",112,115,"CHO-P6-target11.wav","ananyaa kasrat karti hase ","LH LH 0 L-L%","Chodri","P6","target11","subjFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"113",113,117,"CHO-P6-target13.wav","ananyaa aaraam karti hase ","LH LH 0 L-L%","Chodri","P6","target13","subjFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"114",114,118,"CHO-P6-target14.wav","ananyaa <p> kasrat karti hase ","L-H% LH 0 L-L%","Chodri","P6","target14","predFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","yes","L-H%"
"115",115,119,"CHO-P6-target15.wav","laavanya <p> kheDvaanu kaam karti hase ","L-H% LH 0 LH L-L%","Chodri","P6","target15","subjFoc","sentence1215","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","yes","L-H%"
"116",116,120,"CHO-P6-target16.wav","laavanya nedvaanu kaam karti hase ","LH LH 0 LH L-H%","Chodri","P6","target16","predFoc","sentence916","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"117",117,121,"CHO-P6-target2.wav","laavanya <p> kasrat karti hase ","L-H% LH LH L-H%","Chodri","P6","target2","predFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","yes","L-H%"
"118",118,122,"CHO-P6-target3.wav","ananyaa nedvaanu kaam karti ha ","LH LH 0 LH H-L%","Chodri","P6","target3","subjFoc","sentence36","yes","LH LH 0 LH H-L%","LH","LH ","H-L%","no","LH L"
"119",119,123,"CHO-P6-target4.wav","ananyaa aaraam karti hase ","LH LH LH L-H%","Chodri","P6","target4","predFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"120",120,124,"CHO-P6-target5.wav","laavanya kasrat karti hase ","LH LH LH L-H%","Chodri","P6","target5","subjFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"121",121,125,"CHO-P6-target6.wav","ananyaa nedvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P6","target6","predFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"122",122,126,"CHO-P6-target7.wav","laavanya aaraam karti hase ","LH LH LH L-H%","Chodri","P6","target7","subjFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"123",123,128,"CHO-P6-target9.wav","laavanya nedvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P6","target9","subjFoc","sentence916","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"124",124,129,"CHO-P7-target1.wav","ananyaa kheDvaanu kaam karti hase ","LH LH 0 LH L-H%","Chodri","P7","target1","subjFoc","sentence18","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"125",125,130,"CHO-P7-target10.wav","laavanya <p> aaraam karti hase ","L-H% LH LH L-H%","Chodri","P7","target10","predFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","yes","L-H%"
"126",126,131,"CHO-P7-target11.wav","ananyaa <p> kasrat karti hase ","L-H% LH LH L-H%","Chodri","P7","target11","subjFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","yes","L-H%"
"127",127,132,"CHO-P7-target12.wav","laavanya kheDvaanu kaam karti hase ","LH LH 0 LH L-H%","Chodri","P7","target12","predFoc","sentence1215","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"128",128,133,"CHO-P7-target13.wav","ananyaa <p> aaraam karti hase ","L-H% LH LH L-H%","Chodri","P7","target13","subjFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","yes","L-H%"
"129",129,134,"CHO-P7-target14.wav","ananyaa kasrat karti hase ","LH LH LH L-H%","Chodri","P7","target14","predFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"130",130,137,"CHO-P7-target2.wav","laavanya kasrat karti hase ","LH LH LH L-H%","Chodri","P7","target2","predFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
