"","X.1","X","File","Words","Contour","language","talker","utt","condition","sentence","kaamSentence","ContourS","predTone","auxTone","finalTone","pause","pause2"
"206",206,NA,"MAR-P11-target15.wav","laavanya naangarNi karte aahe ","LH LH LH L-L%","Marathi","P11","target15","subjFoc","sentence1215","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"207",207,NA,"MAR-P11-target16.wav","laavanya nindaNi karte aahe ","LH LH LH L-H%","Marathi","P11","target16","predFoc","sentence916","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"208",208,NA,"MAR-P11-target2.wav","laavanya vyaayaam karte aahe ","LH LH 0 L-H%","Marathi","P11","target2","predFoc","sentence25","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"209",209,NA,"MAR-P11-target3.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P11","target3","subjFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"210",210,NA,"MAR-P11-target4.wav","ananyaa aaraam karte aahe ","LH LH LH L-L%","Marathi","P11","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"211",211,NA,"MAR-P11-target5.wav","laavanya vyaayaam karte aahe ","LH LH LH L-L%","Marathi","P11","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"212",212,NA,"MAR-P11-target6.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P11","target6","predFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"213",213,NA,"MAR-P11-target7.wav","laavanya aaraam karte aahe ","LH LH LH L-H%","Marathi","P11","target7","subjFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"214",214,NA,"MAR-P11-target8.wav","ananyaa naangarNi karte aahe ","LH LH LH L-H%","Marathi","P11","target8","predFoc","sentence18","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"215",215,NA,"MAR-P11-target9.wav","laavanya nindaNi karte aahe ","LH LH LH L-L%","Marathi","P11","target9","subjFoc","sentence916","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"216",216,NA,"MAR-P2-target1.wav","ananyaa naangarNi karte aahe ","LH LH LH L-L%","Marathi","P2","target1","subjFoc","sentence18","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"217",217,NA,"MAR-P2-target10.wav","laavanya aaraam karte aahe ","LH LH LH L-L%","Marathi","P2","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"218",218,NA,"MAR-P2-target11.wav","ananyaa vyaayaam karte aahe ","LH LH LH L-L%","Marathi","P2","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"219",219,NA,"MAR-P2-target12.wav","laavanya naangarNi karte aahe ","LH LH LH L-L%","Marathi","P2","target12","predFoc","sentence1215","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"220",220,NA,"MAR-P2-target13.wav","ananyaa <p> aaraam karte aahe ","L-H% LH LH L-L%","Marathi","P2","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"221",221,NA,"MAR-P2-target14.wav","ananyaa vyaayaam karte aahe ","LH LH LH L-L%","Marathi","P2","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"222",222,NA,"MAR-P2-target15.wav","laavanya naangarNi karte aahe ","LH LH LH L-L%","Marathi","P2","target15","subjFoc","sentence1215","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"223",223,NA,"MAR-P2-target16.wav","laavanya nindaNi karte aahe ","LH LH LH L-L%","Marathi","P2","target16","predFoc","sentence916","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"224",224,NA,"MAR-P2-target2.wav","laavanya vyaayaam karte aahe ","LH LH LH L-L%","Marathi","P2","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"225",225,NA,"MAR-P2-target3.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P2","target3","subjFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"226",226,NA,"MAR-P2-target4.wav","ananyaa aaraam karte aahe ","LH LH LH L-L%","Marathi","P2","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"227",227,NA,"MAR-P2-target5.wav","laavanya vyaayaam karte aahe ","LH LH LH L-L%","Marathi","P2","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"228",228,NA,"MAR-P2-target6.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P2","target6","predFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"229",229,NA,"MAR-P2-target7.wav","laavanya aaraam karte aahe ","LH LH LH L-L%","Marathi","P2","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"230",230,NA,"MAR-P2-target8.wav","ananyaa <p> naangarNi karte aahe ","L-H% LH LH L-L%","Marathi","P2","target8","predFoc","sentence18","no","LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"231",231,NA,"MAR-P2-target9.wav","laavanya nindaNi karte aahe ","LH LH LH L-L%","Marathi","P2","target9","subjFoc","sentence916","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"232",232,NA,"MAR-P3-target1.wav","ananyaa naangarNi karat aahe ","LH LH LH L-L%","Marathi","P3","target1","subjFoc","sentence18","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"233",233,NA,"MAR-P3-target10.wav","laavanya <p> aaraam karat aahe ","L-H% LH 0 L-H%","Marathi","P3","target10","predFoc","sentence710","no","LH LH 0 L-H%","LH"," 0 ","L-H%","yes","L-H%"
"234",234,NA,"MAR-P3-target11.wav","ananyaa vyaayaam karat aahe ","LH LH 0 L-H%","Marathi","P3","target11","subjFoc","sentence1114","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"235",235,NA,"MAR-P3-target12.wav","laavanya naangarNi karat aahe ","LH LH 0 L-H%","Marathi","P3","target12","predFoc","sentence1215","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"236",236,NA,"MAR-P3-target13.wav","ananyaa <p> aaraam karat aahe ","L-H% LH 0 L-H%","Marathi","P3","target13","subjFoc","sentence413","no","LH LH 0 L-H%","LH"," 0 ","L-H%","yes","L-H%"
"237",237,NA,"MAR-P3-target14.wav","ananyaa vyaayaam karat aahe ","LH LH 0 L-H%","Marathi","P3","target14","predFoc","sentence1114","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"238",238,NA,"MAR-P3-target15.wav","laavanya <p> naangarNi karat aahe ","L-H% LH 0 L-H%","Marathi","P3","target15","subjFoc","sentence1215","no","LH LH 0 L-H%","LH"," 0 ","L-H%","yes","L-H%"
"239",239,NA,"MAR-P3-target16.wav","laavanya nindaNi karat aahe ","LH LH 0 L-H%","Marathi","P3","target16","predFoc","sentence916","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"240",240,NA,"MAR-P3-target2.wav","laavanya vyaayaam karat aahe ","LH LH 0 L-H%","Marathi","P3","target2","predFoc","sentence25","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"241",241,NA,"MAR-P3-target3.wav","ananyaa nindaNi karat aahe ","LH LH 0 L-H%","Marathi","P3","target3","subjFoc","sentence36","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"242",242,NA,"MAR-P3-target4.wav","ananyaa <p> aaraam karat aahe ","L-H% LH 0 L-L%","Marathi","P3","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","yes","L-H%"
"243",243,NA,"MAR-P3-target5.wav","laavanya vyaayaam karat aahe ","LH LH 0 L-H%","Marathi","P3","target5","subjFoc","sentence25","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"244",244,NA,"MAR-P3-target6.wav","ananyaa nindaNi karat aahe ","LH LH 0 L-H%","Marathi","P3","target6","predFoc","sentence36","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"245",245,NA,"MAR-P3-target7.wav","laavanya <p> aaraam karat aahe ","L-H% LH 0 L-H%","Marathi","P3","target7","subjFoc","sentence710","no","LH LH 0 L-H%","LH"," 0 ","L-H%","yes","L-H%"
"246",246,NA,"MAR-P3-target8.wav","ananyaa naangarNi karat aahe ","LH LH 0 L-H%","Marathi","P3","target8","predFoc","sentence18","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"247",247,NA,"MAR-P3-target9.wav","laavanya nindaNi karat aahe ","LH LH 0 L-H%","Marathi","P3","target9","subjFoc","sentence916","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"249",249,NA,"MAR-P4-target10.wav","laavanya aaraam karat aahe ","LH LH LH L-L%","Marathi","P4","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"250",250,NA,"MAR-P4-target11.wav","ananyaa vyaayaam karat aahe ","LH LH 0 L-L%","Marathi","P4","target11","subjFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"251",251,NA,"MAR-P4-target12.wav","laavanya naangarNi karat aahe ","LH LH 0 L-L%","Marathi","P4","target12","predFoc","sentence1215","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"252",252,NA,"MAR-P4-target13.wav","ananyaa aaraam karat aahe ","LH LH 0 L-L%","Marathi","P4","target13","subjFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"253",253,NA,"MAR-P4-target14.wav","ananyaa vyaayaam karat aahe ","LH LH 0 L-L%","Marathi","P4","target14","predFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"255",255,NA,"MAR-P4-target16.wav","laavanya nindaNi karte aahe ","LH LH LH L-L%","Marathi","P4","target16","predFoc","sentence916","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"257",257,NA,"MAR-P4-target3.wav","ananyaa nindaNi karte aahe ","LH LH LH L-H%","Marathi","P4","target3","subjFoc","sentence36","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"258",258,NA,"MAR-P4-target4.wav","ananyaa aaraam karat aahe ","LH LH LH L-L%","Marathi","P4","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"259",259,NA,"MAR-P4-target5.wav","laavanya vyaayaam karat aahe ","LH LH LH L-L%","Marathi","P4","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"260",260,NA,"MAR-P4-target6.wav","ananyaa nindaNi karat aahe ","LH LH 0 L-L%","Marathi","P4","target6","predFoc","sentence36","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"262",262,NA,"MAR-P4-target8.wav","ananyaa naangarNi karat aahe ","LH LH 0 L-L%","Marathi","P4","target8","predFoc","sentence18","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"263",263,NA,"MAR-P4-target9.wav","laavanya nindaNi karat aahe ","LH LH 0 L-L%","Marathi","P4","target9","subjFoc","sentence916","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"264",264,NA,"MAR-P5-target1.wav","ananyaa naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P5","target1","subjFoc","sentence18","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"265",265,NA,"MAR-P5-target10.wav","laavanya aaraam karte aahe ","LH LH 0 L-L%","Marathi","P5","target10","predFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"266",266,NA,"MAR-P5-target11.wav","ananyaa vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P5","target11","subjFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"267",267,NA,"MAR-P5-target12.wav","laavanya naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P5","target12","predFoc","sentence1215","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"268",268,NA,"MAR-P5-target13.wav","ananyaa aaraam karte aahe ","LH LH 0 L-L%","Marathi","P5","target13","subjFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"269",269,NA,"MAR-P5-target14.wav","ananyaa vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P5","target14","predFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"270",270,NA,"MAR-P5-target15.wav","laavanya naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P5","target15","subjFoc","sentence1215","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"271",271,NA,"MAR-P5-target16.wav","laavanya nindaNi karte aahe ","LH LH 0 L-L%","Marathi","P5","target16","predFoc","sentence916","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"272",272,NA,"MAR-P5-target2.wav","laavanya vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P5","target2","predFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"273",273,NA,"MAR-P5-target3.wav","ananyaa nindaNi karte aahe ","LH LH 0 L-L%","Marathi","P5","target3","subjFoc","sentence36","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"274",274,NA,"MAR-P5-target4.wav","ananyaa aaraam karte aahe ","LH LH 0 L-L%","Marathi","P5","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"275",275,NA,"MAR-P5-target5.wav","laavanya vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P5","target5","subjFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"276",276,NA,"MAR-P5-target6.wav","ananyaa nindaNi karte aahe ","LH LH 0 L-L%","Marathi","P5","target6","predFoc","sentence36","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"277",277,NA,"MAR-P5-target7.wav","laavanya aaraam karte aahe ","LH LH 0 L-L%","Marathi","P5","target7","subjFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"278",278,NA,"MAR-P5-target8.wav","ananyaa naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P5","target8","predFoc","sentence18","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"279",279,NA,"MAR-P5-target9.wav","laavanya nindaNi karte aahe ","LH LH 0 L-L%","Marathi","P5","target9","subjFoc","sentence916","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"280",280,NA,"MAR-P6-target1.wav","ananyaa naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P6","target1","subjFoc","sentence18","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"281",281,NA,"MAR-P6-target10.wav","laavanya aaraam karte aahe ","LH LH LH L-L%","Marathi","P6","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"283",283,NA,"MAR-P6-target12.wav","laavanya naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P6","target12","predFoc","sentence1215","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"284",284,NA,"MAR-P6-target13.wav","ananyaa aaraam karte aahe ","LH LH 0 L-L%","Marathi","P6","target13","subjFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"285",285,NA,"MAR-P6-target14.wav","ananyaa vyaayaam karat aahe ","LH LH 0 L-L%","Marathi","P6","target14","predFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"287",287,NA,"MAR-P6-target16.wav","laavanya nindaNi karat aahe ","LH LH 0 L-L%","Marathi","P6","target16","predFoc","sentence916","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"288",288,NA,"MAR-P6-target2.wav","laavanya vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P6","target2","predFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"290",290,NA,"MAR-P6-target4.wav","ananyaa <p> aaraam karte aahe ","L-H% LH 0 L-L%","Marathi","P6","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","yes","L-H%"
"291",291,NA,"MAR-P6-target6.wav","ananyaa nindaNi karte aahe ","LH LH 0 L-L%","Marathi","P6","target6","predFoc","sentence36","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"293",293,NA,"MAR-P6-target8.wav","ananyaa naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P6","target8","predFoc","sentence18","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"295",295,NA,"MAR-P7-target1.wav","ananyaa naangarNi karte aahe ","LH LH LH L-L%","Marathi","P7","target1","subjFoc","sentence18","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"296",296,NA,"MAR-P7-target10.wav","laavanya aaraam karte aahe ","LH LH LH L-L%","Marathi","P7","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"297",297,NA,"MAR-P7-target11.wav","ananyaa vyaayaam karte aahe ","LH LH LH L-H%","Marathi","P7","target11","subjFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"298",298,NA,"MAR-P7-target12.wav","laavanya naangarNi karte aahe ","LH LH LH L-L%","Marathi","P7","target12","predFoc","sentence1215","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"299",299,NA,"MAR-P7-target13.wav","ananyaa aaraam karte aahe ","LH LH LH L-L%","Marathi","P7","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"300",300,NA,"MAR-P7-target14.wav","ananyaa vyaayaam karte aahe ","LH LH LH L-L%","Marathi","P7","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"301",301,NA,"MAR-P7-target15.wav","laavanya naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P7","target15","subjFoc","sentence1215","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"302",302,NA,"MAR-P7-target16.wav","laavanya nindaNi karte aahe ","LH LH 0 L-L%","Marathi","P7","target16","predFoc","sentence916","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"303",303,NA,"MAR-P7-target2.wav","laavanya vyaayaam karte aahe ","LH LH LH L-L%","Marathi","P7","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"304",304,NA,"MAR-P7-target3.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P7","target3","subjFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"305",305,NA,"MAR-P7-target4.wav","ananyaa aaraam karte aahe ","LH LH LH L-L%","Marathi","P7","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"306",306,NA,"MAR-P7-target5.wav","laavanya vyaayaam karte aahe ","LH LH LH L-L%","Marathi","P7","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"307",307,NA,"MAR-P7-target6.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P7","target6","predFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"308",308,NA,"MAR-P7-target7.wav","laavanya aaraam karte aahe ","LH LH 0 L-L%","Marathi","P7","target7","subjFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"309",309,NA,"MAR-P7-target8.wav","ananyaa naangarNi karte aahe ","LH LH LH L-L%","Marathi","P7","target8","predFoc","sentence18","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"310",310,NA,"MAR-P7-target9.wav","laavanya nindaNi karte aahe ","LH LH LH L-L%","Marathi","P7","target9","subjFoc","sentence916","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"312",312,NA,"MAR-P8-target10.wav","laavanya <p> aaraam karte aahe ","L-H% LH 0 L-H%","Marathi","P8","target10","predFoc","sentence710","no","LH LH 0 L-H%","LH"," 0 ","L-H%","yes","L-H%"
"314",314,NA,"MAR-P8-target12.wav","laavanya naangarNi karat aahe ","LH LH 0 L-L%","Marathi","P8","target12","predFoc","sentence1215","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"316",316,NA,"MAR-P8-target14.wav","ananyaa vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P8","target14","predFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"317",317,NA,"MAR-P8-target15.wav","laavanya naangarNi karat aahe ","LH LH 0 L-L%","Marathi","P8","target15","subjFoc","sentence1215","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
